Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-08-08 00:00:00-04:00,37.12283535535688,37.24387895648431,36.93661525020384,37.23456954956055,22600700,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,37.47665022765912,37.5045819980682,37.1786995037862,37.327674865722656,27936800,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,37.59769679964418,37.89564754713636,37.31836841785191,37.383544921875,26321200,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,36.96455100762483,36.99248278057635,36.74108616845326,36.83419799804688,32303600,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,36.48037285518542,36.731769417042734,36.35001987167106,36.65727996826172,25510000,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,36.48037605733015,36.48037605733015,36.19173474574621,36.23828887939453,31837500,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,36.03345051213883,36.21035764335131,35.90309751526091,35.91240692138672,37596400,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,36.35933158242338,36.37795394579949,35.96827260708285,35.9962043762207,35544200,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,35.62376333263337,35.828605772859184,35.577209201269106,35.754119873046875,33913100,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,35.698255187231545,35.86585291290633,35.633078688563884,35.837921142578125,24331900,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,35.97758340842566,36.014828136622626,35.707564456776815,35.763431549072266,26689500,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,36.03345488155435,36.37795977962816,36.01483251519181,36.33140563964844,27643300,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,36.46175325849748,36.53624271292828,36.18242490808733,36.19173431396485,25776700,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,36.20104924705706,36.30347047656184,35.921720881404966,36.228981018066406,20154800,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,36.489686183164174,36.62004273254488,36.42450968440023,36.58279800415039,21426800,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,36.68521646362879,37.07627542670945,36.58279524419742,37.04834365844727,30243400,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,36.84350445022197,37.0297245426212,36.824882085796766,36.92730331420898,16164200,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,36.65728562005162,36.67590798511806,36.41520197789389,36.47106552124024,35424700,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,36.97385800780311,37.08559219604199,36.81557323557736,36.89937210083008,26152300,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,36.70383903427101,36.74108376367072,36.56417662680147,36.60142135620117,23571600,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,36.51762333986801,36.70383988748953,36.3407126470334,36.39657974243164,29118500,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,36.03344965973895,36.06138142930839,35.89378370818637,35.9682731628418,23907500,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,36.07069808063031,36.15449694977215,35.98689921148846,36.042762756347656,15126500,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,36.4431347352922,36.508311238861154,36.30347232129575,36.489688873291016,20748000,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,36.219667820727096,36.4896831998795,36.21035486346348,36.3779525756836,26259600,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,36.3407150469031,36.46175865233295,36.26622913330618,36.33140563964844,20707900,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,36.54555455677645,36.66659815237504,36.43382391952933,36.573486328125,22611200,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,36.582801823813085,36.638665370384814,36.39658171424994,36.4338264465332,32981700,0.0,0.0,0.0
2023-09-18 00:00:00-04:00,36.32208420871623,36.40588306187563,36.21966654539018,36.38726425170898,22967000,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,36.228978051210575,36.294154546130216,36.098625061371294,36.17311096191406,17394800,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,36.27553600483818,36.41520196686767,36.024139404296875,36.024139404296875,24521800,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,35.474788788470306,35.567900605170365,35.39098992936657,35.40030288696289,33915600,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,35.97758255382544,36.042759050695565,35.7913624691168,35.819297790527344,40006500,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,35.52135213734164,35.698259289504215,35.52135213734164,35.661014556884766,29050100,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,35.30719758082449,35.40961882215447,35.130290424252074,35.15822219848633,39426100,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,35.33512438947355,35.36305615697493,35.03717369661745,35.214080810546875,27723500,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,35.0558007115213,35.34443848561677,34.99062421079956,35.30719375610352,31425500,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,35.68894275500145,35.68894275500145,35.269948476341085,35.33512496948242,41783600,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,35.26995639912992,35.316510540138104,35.06511391646996,35.15822219848633,30529200,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,34.823021635258826,34.96268402372433,34.63680156545242,34.692665100097656,52953900,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,34.62749309991727,34.69266960002558,34.46920832875504,34.59025192260742,36174300,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,34.599564153833434,34.74853953079443,34.47852055009852,34.72060775756836,27725900,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,34.711293940461275,35.30719543357344,34.655430395390184,35.2234001159668,33737600,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,34.74853769493567,35.06511079823403,34.69267059958197,35.05580139160156,21799900,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,35.28857831486241,35.614460849607724,35.26064298913193,35.55859375,35189100,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,35.81929963034835,35.91240790155874,35.6330795360747,35.78205490112305,24577700,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,35.85654122122306,35.87516358605047,35.288575077325255,35.381683349609375,36022000,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,35.40961993883313,35.53066355075427,35.16753626684424,35.25133514404297,26187900,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,35.25133315989425,35.595838057052354,35.20477902003827,35.51203918457031,21117700,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,35.223396746264335,35.59583336790316,35.21408378840805,35.41892623901367,24251700,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,35.08372578316986,35.13027991024504,34.82301983006708,34.878883361816406,29849100,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,34.77647087666008,34.9626909835362,34.65543082626575,34.67405319213867,28401800,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,34.3760983370214,34.49714193732163,34.227122964287666,34.25505828857422,39070000,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,34.003661975390095,34.366789227580334,33.87330896710161,34.22712326049805,34568600,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,34.348164608404566,34.7299142012843,34.348164608404566,34.664737701416016,33962200,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,34.310921404738686,34.45058736886719,34.171258992463194,34.20850372314453,25267400,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,33.957098522492174,34.12469621627736,33.89192203622595,34.040897369384766,28415700,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,34.348161584015806,34.40402867263498,33.95710261923923,34.01296615600586,34216900,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,34.54369792613002,34.59025561848441,34.2457471646988,34.366790771484375,30506700,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,34.08745815577593,34.18987938330818,33.90123806497663,34.17125701904297,37734300,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,34.16194505933696,34.50645348053209,34.124703881571,34.487831115722656,27879300,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,34.9999321981535,35.120975788237324,34.88820156599684,35.093040466308594,33661400,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,35.55858952392508,35.88447557179265,35.539967159602405,35.80998611450195,41736500,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,36.27553997214574,36.30347529871858,36.05207867068305,36.0986328125,32347100,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,35.87517035474547,36.06139048630144,35.70757259153046,36.0334587097168,18218400,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,35.81929808409067,35.95896048487726,35.71687685906887,35.79136276245117,18963500,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,35.77274249082058,35.875163721832514,35.40961525494404,35.456172943115234,25631100,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,35.456176053769944,35.70756912231445,35.40030895417492,35.70756912231445,18540300,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,35.58653060881071,35.83792724009589,35.51204113945805,35.69826126098633,23437400,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,36.23829099713738,36.70383946453239,36.228981590604775,36.64797592163086,66042500,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,36.95523834228516,37.16008081716512,36.87143947091182,36.95523834228516,43281700,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,36.53624485567814,36.76901908664694,36.443133032178885,36.60142135620117,22868300,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,36.61073119179456,36.71315242291793,36.53624528397488,36.64797592163086,28460900,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,36.81557592023341,37.16939021989863,36.79695355416896,37.10421371459961,35801100,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,37.011106862390186,37.08559632951854,36.79695497217611,36.87144088745117,20929700,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,36.82488306539974,36.90868193161594,36.6665982913541,36.79695129394531,20006500,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,36.647976909069925,36.843506418199446,36.62004513686657,36.815574645996094,11365000,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,36.657282501317006,36.70383663409587,36.56417423575928,36.666595458984375,22925200,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,36.834195472603525,37.03903437995898,36.76901897228321,36.97385787963867,35006700,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,36.78763254220218,36.98316556714918,36.72245605117064,36.75970077514648,26049200,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,36.84350740507968,36.88075213691712,36.58280138592378,36.83419799804688,30482700,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,36.58279985419037,36.99248123168945,36.50831039363437,36.99248123168945,27140200,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,36.70383933022213,36.77832878962216,36.48968746222643,36.573486328125,28074900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,36.24760774985459,36.39658313294133,36.16380887487746,36.35002899169922,25462300,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,36.573482176920216,36.592104539656525,36.29415383958059,36.303466796875,23069000,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,36.42451391288561,36.49900337832199,36.31278326658425,36.48038101196289,19735000,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,36.24760424052046,36.44313374591901,36.17311478026218,36.32209014892578,25195400,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,36.32209182124189,36.54555666045239,36.275537682363534,36.53624725341797,20426400,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,36.42451151729944,36.56417747988042,36.25691378294345,36.545555114746094,20278300,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,36.33140088783535,36.9273023260851,36.15449375830894,36.9086799621582,42607800,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,37.15076451192421,37.50457874593502,37.15076451192421,37.44871520996094,51998900,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,37.41147415132482,37.50458242164186,37.22525405883789,37.22525405883789,37110300,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,37.19732130074365,37.23456602862297,37.03903298318289,37.20663070678711,37419400,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,37.36492383208956,37.57907571717146,37.33698850665925,37.52320861816406,33688600,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,37.27464700874354,37.3315670333263,36.80029416908743,36.84772872924805,44766600,0.748,0.0,0.0
2023-12-21 00:00:00-05:00,37.3600266316655,37.56873939764689,37.29361753080443,37.54027938842773,33402800,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,37.24618003622974,37.43592187887624,37.20823456292015,37.36002731323242,17082900,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,37.66361811225108,37.73002722366587,37.54977443825788,37.65412902832031,16173200,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,37.843865887242806,37.929249536189445,37.77745678462038,37.8723258972168,30120600,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,38.21386217068539,38.36565492891853,38.15694214823848,38.16642761230469,36660400,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,38.137971657727576,38.346684460607925,38.109508024451685,38.147457122802734,48758200,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,37.78694844358641,37.90079211026884,37.61618113405032,37.70156478881836,20839200,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,37.31259467332039,37.61618018953398,37.30310559023725,37.49284744262695,32220700,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,37.369510650634766,37.568737945517306,37.36002518760321,37.369510650634766,20922700,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,37.42643549349497,37.673097349542914,37.36002639305804,37.41694641113281,21875600,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,37.16079594935794,37.54027963017166,37.12285047649625,37.52130508422852,16208600,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,36.98054311358103,37.07541584309702,36.91413401243213,36.99003219604492,31344300,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,36.94258948056849,36.97105310543667,36.81926037589494,36.90464401245117,20149400,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,37.103880636801605,37.160800662826176,36.79080601756628,37.05644607543945,24682100,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,37.32208443107934,37.47387720664906,37.16080257133481,37.189266204833984,21605800,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,36.5346562836374,36.553630832631406,36.2310707377836,36.287994384765625,44484400,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,35.57645942034825,35.766201261061696,35.557484874374445,35.74722671508789,50591600,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,36.022350070628015,36.07927008615513,35.88953187569889,36.04132461547852,31884600,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,36.126710469141926,36.44926689427125,35.99388864705828,36.420806884765625,31372000,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,36.00337841523432,36.1931202599427,35.96542932248771,36.09824752807617,25753700,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,36.25003790855633,36.458754285983765,36.23106336342434,36.411319732666016,34710400,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,37.06592914752564,37.08490369465071,36.78131817869906,36.81926727294922,38215800,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,36.971061236525856,37.01849579637295,36.75285936600924,36.86670303344727,23157000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,36.82875157172466,36.99951887142243,36.80029156144993,36.89516067504883,21031500,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,36.99951862853643,37.00900409222417,36.71490767058339,36.91413497924805,24133600,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,36.51568249609451,36.62952616212444,36.439784306057966,36.62003707885742,22928200,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,36.48721598629515,36.74336692891956,36.30696322771853,36.420806884765625,37689700,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,36.63901329287095,36.79080606082336,36.553629634708656,36.77183151245117,22048300,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,36.6105492005815,36.70541831284679,36.47773099580024,36.66747283935547,29803500,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,36.57260510767426,36.80978153978503,36.515685080143776,36.71491241455078,26934900,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,37.293619402324026,37.56874128297302,37.21772121523138,37.54977035522461,41288400,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,37.47387336726293,37.644640674661055,37.44541335570487,37.597206115722656,22270000,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,37.43591950773501,37.47386859766559,37.28412676703709,37.388484954833984,23485800,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,37.43592307458563,37.60669037651935,37.23669576200454,37.54977035522461,22416400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,37.60668804946671,38.04309174117113,37.597202586179456,37.84386444091797,33026500,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,37.36002659343572,37.50233025841042,36.95208290626401,37.1323356628418,42252400,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,37.57823252454821,37.70156527614623,37.5023343330956,37.66361618041992,28923100,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,37.69207169515015,37.86283898651701,37.673097149551104,37.84386444091797,27273300,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,37.99566051510357,38.14745327416843,37.93874049234478,38.02412414550781,36729000,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,38.175915977410135,38.25181054558692,37.98617412843103,38.0810432434082,32493800,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,38.1569462069031,38.26130441785588,38.02412798169964,38.147457122802734,29069400,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,38.48898817050196,38.57437182429432,38.35616995771939,38.53642272949219,32548100,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,38.50796296104498,38.57437206785558,38.38463021167177,38.51744842529297,37973600,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,38.30873421289733,38.41309241086038,38.28027058316438,38.3466796875,23804700,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,38.45103691428624,38.47950054330027,38.375142347973046,38.42257690429688,21206300,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,38.06206914656012,38.08104369358481,37.85335636733808,37.91976547241211,31288900,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,38.11899254365503,38.12847800759426,37.88181613590159,37.93873977661133,43973800,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,38.21386075458136,38.479500785914055,38.13796618778965,38.403602600097656,35477300,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,38.46052551742297,38.46052551742297,38.27078367546878,38.31821823120117,38144500,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,38.12848115373604,38.22335389608063,37.91027927488109,37.976688385009766,32915100,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,38.55539940525007,38.67873216065284,38.47001574674432,38.52693939208984,45875000,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,38.58385798582728,38.79257439198634,38.50796341387621,38.76411437988281,26916100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,38.88744378924024,39.01077291044158,38.678727401015465,38.72616195678711,30341400,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,38.80206086196293,38.944364531921046,38.77359723275156,38.8115463256836,22761600,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,39.13410996454988,39.25744271837122,38.96334264972802,39.238468170166016,37392400,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,39.0771822856812,39.19102956315909,39.048722275824055,39.11513137817383,25742900,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,39.14359615812935,39.191034339038346,38.81155060591691,38.91590881347656,31566200,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,38.74513911735272,38.82103368790365,38.62180636880448,38.67873001098633,32816600,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,38.90641447340786,38.94436356539808,38.69770170551085,38.74513626098633,23107900,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,38.49848081993769,38.63129904502359,38.34668442666785,38.55540084838867,23851800,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,38.63129288145679,39.010772947010274,38.57436924306269,38.991798400878906,32308000,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,39.25743983587501,39.26692529976862,39.02026342926222,39.03923797607422,27655700,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,38.802063475370815,38.858983499577874,38.69770527229128,38.76411437988281,30355600,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,38.70718837136639,38.84949566123794,38.70718837136639,38.792572021484375,12894800,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,38.88744713070634,38.906418059425405,38.74513983213881,38.76411437988281,15363300,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,38.74513698083078,38.83052062988281,38.65026786811727,38.83052062988281,21819500,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,38.91590427234368,39.08667157041882,38.91590427234368,38.97282791137695,28296300,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,39.143592555003046,39.333334404098224,38.95385432493263,39.03923797607422,20857100,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,39.17205622159918,39.30487443038338,39.12462166403693,39.16256713867188,22346100,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,38.98231600482376,39.285901528765386,38.944366909574825,39.19103240966797,33272500,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,39.57999773820619,39.64640683891932,39.02974676769787,39.04872131347656,33317700,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,39.001287478494994,39.21948933044103,38.92538929397918,39.13410568237305,31564000,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,39.34282804075185,39.46615718076741,39.32385349174365,39.390262603759766,18452500,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,39.64640595529138,39.72230051769006,39.46614958392361,39.65589141845703,23963700,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,39.17205501691277,39.21948957301623,38.95385316361714,39.11513137817383,37281800,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,39.39974473966399,39.41871928706893,39.10564830244951,39.35231018066406,23648600,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,38.79257296941332,38.80206205244981,38.3656547083913,38.4510383605957,50234600,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,38.67872517446529,38.67872517446529,38.13796330794349,38.20437240600586,31290100,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,37.69207570549696,37.872328479329546,37.58771750311102,37.70156478881836,43707900,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,37.900786622547,37.919761167417526,37.55925205292619,37.673095703125,26019400,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,37.8533575823791,38.04309582066678,37.73951029657659,37.824893951416016,20581900,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,37.673095703125,37.76796842747766,37.54976659000312,37.673095703125,29537400,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,37.74899772196334,38.147452347697175,37.72053409225038,38.0810432434082,25738800,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,38.11899375241112,38.43206473868029,38.10001920490619,38.39411926269531,21907100,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,38.6312975990441,38.65975761220433,38.40360663668708,38.52693939208984,18118100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,38.204376235006194,38.65975450408421,38.15694167721104,38.61231994628906,21962500,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,38.9728208217005,39.06768991714,38.9158971930224,39.05820083618164,24407700,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,39.24795269109555,39.44718363294752,39.20051813123554,39.43769454956055,31041200,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,39.067696300878765,39.20051450380642,38.88744354248047,38.88744354248047,32748700,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,38.95385578167372,39.35231042255215,38.87795759158741,38.925392150878906,34489500,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,39.447176797476665,40.025884117929394,39.32384406799197,39.93101501464844,48855700,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,40.16819785978704,40.3105051566472,40.006916015410525,40.29153060913086,31815100,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,40.2915299274662,40.35793903313744,40.22512082179496,40.32947540283203,19706300,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,40.13973666104917,40.20614576588016,40.05435300926294,40.10178756713867,21316800,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,39.8456382887347,40.1302492669921,39.8456382887347,40.11127471923828,18933700,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,40.08281493267342,40.24409316095102,39.99743127681324,40.2346076965332,22204400,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,40.50024484475554,40.54768302475842,40.27255750445183,40.31999206542969,28056400,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,40.59511710547491,40.75639533469661,40.57614255750324,40.62357711791992,22233800,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,40.66152123170895,40.86074853246317,40.64254668606219,40.841773986816406,24295800,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,41.13587549975374,41.27817916870117,40.93664819181253,41.27817916870117,30011900,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,41.31612898045626,41.458436270905175,41.22125986617348,41.363563537597656,27395100,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,41.392030475786605,41.61971781587544,41.31613228307365,41.5438232421875,30865100,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,41.29715607152385,41.4679233792248,41.268696059915314,41.39202880859375,24234000,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,41.13587951660156,41.20228862573337,41.02203584652205,41.13587951660156,18470000,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,41.17382669387945,41.20228670531657,40.91767573387082,41.00305938720703,23030800,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,41.21176877886393,41.24023240698413,40.62357233706507,40.69947052001953,28607000,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,40.76587797759508,40.91767071836171,40.73741435062206,40.81331253051758,20986300,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,40.94613911691036,41.03152277727726,40.68050267089118,40.75639724731445,21179400,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,40.18716860438101,40.22511769582258,40.07332494908087,40.14921951293945,30803500,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,39.88358474946349,40.13973569868086,39.86461020296316,40.035377502441406,20741500,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,39.65589736033888,39.67487190853773,39.33333727900828,39.64641189575195,49609100,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,40.20614625311676,40.25358081156733,39.89307165309833,40.06383895874024,33839300,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,39.4282062330795,39.57999898506628,39.28589894476861,39.50410079956055,38401100,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,39.90255977000243,40.16819618611335,39.826661583099465,40.13973617553711,28092300,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,40.3294734722758,40.37691164750569,40.19665526729127,40.33896255493164,26450400,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,40.18717240574494,40.244092429266885,39.85512325275906,39.88358688354492,37626400,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,39.94999456879867,40.196656439674896,39.85512183459646,40.12076187133789,30846300,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,39.929709529178766,39.98702621459961,39.748212158032736,39.98702621459961,35763000,0.29,0.0,0.0
2024-06-12 00:00:00-04:00,40.51241751794845,40.627047247911065,40.31181457951052,40.38823318481445,34679600,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,40.43599159070857,40.51241018217503,40.14941185167425,40.292701721191406,21553600,0.0,0.0,0.0
