Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-03-06 00:00:00-05:00,35.8941765932894,36.16362599706898,35.8941765932894,36.08663940429688,26500,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,35.927861927553984,36.15881806463134,35.78303666299107,36.07702255249024,37700,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,36.043340997965686,36.07702171812268,35.77389156578656,35.87012481689453,46600,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,35.81720203950317,35.98801011687307,35.46114447112974,35.95673751831055,46800,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,35.95673125804939,36.08664155243201,35.740209206180985,35.889366149902344,37900,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,36.19250179928268,36.51968754601481,36.19250179928268,36.42345428466797,28000,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,36.68809126566588,37.02971108480912,36.55818095114464,36.90460968017578,51200,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,36.86611704349093,37.04414213885499,36.72176899829328,36.94309997558594,40400,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,37.275101537570194,37.48199846262575,37.04366448824438,37.43388366699219,95300,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,37.58787527929778,37.62231428120998,37.400917480143264,37.56327438354492,40500,1.713,0.0,0.0
2024-03-20 00:00:00-04:00,37.28776160081295,37.34680149726289,37.04668859238919,37.263160705566406,101100,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,37.03684264497942,37.19969124468475,36.92368754790171,37.14508056640625,29600,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,37.15492251509504,37.25332234183071,37.09588637262322,37.15984344482422,24500,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,37.37632795784535,37.60067511042645,37.37140702697761,37.56820297241211,34300,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,37.63215204365312,37.63215204365312,37.43535614013672,37.43535614013672,35500,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,37.209050037665314,37.54852294921875,37.209050037665314,37.54852294921875,27700,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,37.81911120665297,38.03066615369713,37.71825278634324,37.95686721801758,30100,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,37.98146849628458,38.252063372048696,37.92833671009452,38.10446548461914,37400,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,38.286495612487165,38.44885250925324,38.22253854114123,38.44393157958984,47700,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,38.55217347302506,38.55217347302506,38.44098522476383,38.50789260864258,23900,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,38.68008778177664,38.68008778177664,38.38341690338336,38.5964469909668,41400,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,38.68009935495471,38.69485839493428,38.49757071911382,38.63581848144531,28600,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,38.64566034381215,38.68501653256744,38.49806243687509,38.63581848144531,41700,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,38.74896958899256,38.75388676561697,38.4980546990598,38.57185363769531,38000,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,38.60137594931077,38.80309282015395,38.54725697194164,38.7588119506836,27400,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,38.65548708862689,38.72436509066317,38.44245699993113,38.67024612426758,30400,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,38.75388676561697,38.99250120684881,38.44885665782611,38.57185363769531,40500,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,38.463600255209,38.621036176102606,38.15364934164084,38.49803924560547,65800,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,38.49311828474608,38.59397666852464,38.34306187952407,38.483280181884766,32000,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,38.23238220757224,38.31995675118402,37.41027153437368,37.59280014038086,78100,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,37.59279629608682,37.88306734807944,37.23364348654086,37.58787536621094,60300,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,37.63865040556661,37.84274638782362,37.46442120171018,37.67349624633789,37600,0.892,0.0,0.0
2024-04-22 00:00:00-04:00,37.21053129189229,37.7914635086707,37.08608135446121,37.56396865844727,49000,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,37.52415459028544,38.24845434654696,37.26778794906492,38.23103332519531,34300,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,38.106583255710646,38.27085433367471,37.84274612267743,38.08169174194336,13100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,37.83279074368613,38.45504059144413,37.593845131065926,38.43014907836914,28100,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,38.44011734830149,38.659150567853686,38.21112979963904,38.33060073852539,28400,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,38.33059329317112,38.47196676696969,37.93235184368768,37.98711013793945,32700,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,37.932350869858304,37.95724238402896,37.28521327845147,37.628692626953125,31500,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,37.25036228296977,37.47934974958947,36.34436674203472,36.39414596557617,72700,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,36.399128573698455,36.62313700041593,36.13081370932057,36.37423706054688,31800,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,36.75754545496093,36.75754545496093,35.949121883277584,35.96604537963867,49800,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,35.97101939786325,36.33939023546505,35.966040335785614,36.22987365722656,48800,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,36.7177159670218,36.7177159670218,35.697224811843284,36.20498275756836,40700,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,35.87643708953616,36.44741513007441,35.74203279342995,36.43894958496094,30100,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,36.44392751011819,36.63806915283203,36.34934432082782,36.63806915283203,18900,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,36.57335301448505,36.73264880336325,36.093973068754345,36.165157318115234,33900,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,36.2697002507331,36.49868774414063,36.2697002507331,36.49868774414063,26000,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,36.27964976134015,36.433970289170375,36.040707972943736,36.14026641845703,42200,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,35.9959037093944,36.408083418071286,35.607620458101735,36.39912414550781,81700,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,36.55345206831012,36.81230638247346,36.48376037611567,36.59327697753906,62700,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,36.58828519658781,37.041284836304776,36.58828519658781,36.92181015014648,36600,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,36.86208014381924,37.15080116830865,36.60670857955847,36.90190124511719,52700,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,36.58349231842681,36.75505443450288,36.42706758320549,36.66927337646485,46400,0.999,0.0,0.0
2024-05-22 00:00:00-04:00,36.336252796048505,36.54818390544916,36.1041372214964,36.10918045043945,42200,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,36.40689420656699,36.58350345327942,35.776144147027686,35.90229415893555,54800,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,36.29538467559297,36.33625793457031,35.95780782149614,36.33625793457031,21400,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,36.77020803736926,37.2515938496075,36.77020803736926,37.163795471191406,44200,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,37.14865017481227,37.33837948122709,36.85093419865462,36.9114875793457,28700,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,36.790391592100136,36.93672221917498,36.36955148426832,36.58350372314453,17800,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,36.60368589975244,36.60368589975244,36.003210644232425,36.20505142211914,38900,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,36.15459669716116,36.15459669716116,34.7886439036461,34.9031867980957,590800,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,34.79722812593837,35.32201277775456,34.56511250394553,35.08989715576172,72100,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,35.120154871893966,35.61718611819952,34.69629277239246,35.044464111328125,87000,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,34.943549291936925,35.48801388203966,34.943549291936925,35.39264297485352,33100,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,35.473388934520955,35.76101084048548,35.29173258867039,35.296775817871094,50000,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,35.458243047567755,36.50327314698064,35.458243047567755,36.43212127685547,106500,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,36.10414076364312,36.63346426618192,36.09404660518052,36.45735931396485,31700,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,36.88121071959291,37.0547940060026,36.36147335574688,36.61377334594727,36500,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,36.60368886569449,36.891310746306026,36.53304516517888,36.65414810180664,36400,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,36.88626569062766,36.9801236477406,36.59864379424272,36.69451904296875,33100,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,36.9064497016294,37.34040608027551,36.7969500362772,37.305084228515625,40500,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,37.33031221640882,37.65829915873771,37.27984913316492,37.64316177368164,78400,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,37.87023791522807,37.87023791522807,37.66335003249888,37.81473159790039,48000,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,37.73823362072784,37.89887734673985,37.56025244937797,37.68723678588867,34600,0.79,0.0,0.0
2024-06-24 00:00:00-04:00,37.57504609839261,37.920810673546846,37.57504609839261,37.88103103637695,61300,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,37.70253742239062,37.9218273254152,37.661738396058304,37.80453109741211,18300,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,37.809633508776585,37.90653022761236,37.63879195611999,37.65663909912109,24600,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,37.86062491643992,38.04421662536239,37.74842955089742,37.97282028198242,52300,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,37.73823712732258,38.09012193478502,37.73823712732258,37.891231536865234,21800,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,37.99832090861046,38.380802989732295,37.99832090861046,38.34000396728516,42100,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,38.503192704984464,38.503192704984464,38.31450016123584,38.37059783935547,22900,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,38.37060267064508,38.462398529052734,38.26860900166282,38.462398529052734,30500,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,38.50829644247643,38.709735290240495,38.48789693155709,38.51339340209961,30100,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,38.53890361476687,38.53890361476687,38.377750160876246,38.42670822143555,40900,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,38.30940157295456,38.48789240901402,38.19261506755597,38.28390121459961,42800,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,38.24821185123499,38.53379725466523,38.14621817595543,38.50830078125,50600,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,38.26350685244154,38.63069027361123,38.253818738184,38.57459259033203,15900,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,38.75308302796325,38.75308302796325,38.28900679685009,38.47769546508789,34000,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,38.31450569334726,38.426701065786055,38.17681384859637,38.35530471801758,123500,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,37.84023080647804,38.09012193478502,37.71783761332959,37.891231536865234,101700,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,38.33999794786622,38.62558327854114,38.33489709815893,38.59498596191406,64700,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,38.46239457952615,38.75308078616631,38.29920239142656,38.39609909057617,32900,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,38.17172037363704,38.558793705182296,37.48325323523351,37.518951416015625,77300,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,37.13268022003672,37.42623939952856,37.05027964243605,37.3541374206543,40100,0.72,0.0,0.0
2024-07-23 00:00:00-04:00,37.00907912866509,37.13010829802099,36.41165821360928,36.8391227722168,47000,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,36.95757744771222,37.19448451688984,36.7721712319622,37.03997802734375,33400,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,36.730967006131024,37.43859977476955,36.437407835159625,37.34383773803711,45900,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,36.576461338735584,37.03740319619858,36.43740864592374,36.591915130615234,55600,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,36.870022593628335,36.92667471258966,36.0511483947092,36.23140335083008,52600,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,35.953287946862446,36.05114230476802,35.70608231430257,35.942989349365234,73800,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,36.71036290540109,37.37473443413718,36.57131022695061,37.312931060791016,54200,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,37.30778684331495,37.404607814123366,36.499211305152194,36.679466247558594,31700,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,35.62368693565911,35.62368693565911,34.91811691325046,35.33012771606445,221000,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,34.789352857065204,35.26831817626953,34.55759316303968,35.26831817626953,119100,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,34.78935137330692,35.24256428631368,34.59879393469262,34.89235305786133,47300,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,35.49493070195998,36.08514143640444,35.49493070195998,35.860591888427734,67100,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,35.74729329701696,36.35294999525373,35.74729329701696,36.22110748291016,73200,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,36.15415538235936,36.54041774297971,36.09750325512727,36.49406814575195,42800,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,36.75672301707596,37.33869015250431,36.71552076078101,37.13268280029297,137800,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,36.80307168203839,37.13783312979712,36.80307168203839,36.95242691040039,45900,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,36.741263553727,37.08117622180637,36.73096495587436,36.77216720581055,35800,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,36.947277017417406,37.18006623192654,36.93697841785241,37.0039291381836,40800,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,36.83911694277193,36.91637017704777,36.64856341805594,36.761863708496094,35500,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,36.69491325641725,36.859718323696605,36.16444706890125,36.25199890136719,79700,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,36.43741355583757,36.47346454988835,36.051151221323394,36.10780334472656,28200,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,36.267892436065466,36.480320560576544,35.58398376538655,35.68242645263672,87200,0.419,0.0,0.0
2024-08-22 00:00:00-04:00,35.72386442606668,36.25752375791107,35.72386442606668,36.060638427734375,29200,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,36.57358617992818,36.83471788503388,36.469965185428535,36.77565383911133,39000,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,37.423292066909575,37.52691305346238,37.35593486805172,37.407745361328125,71700,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,37.30411905386153,37.35592953974788,36.96216273181552,37.16423034667969,36900,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,36.73937820892302,36.98288788901183,36.60985001716045,36.754920959472656,33400,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,37.20049634325712,37.31447782572469,37.01397544047527,37.16940689086914,17100,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,37.169408828895655,37.169408828895655,36.30416145597395,36.47513961791992,29500,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,35.74978131879101,35.74978131879101,35.04514763163897,35.16690444946289,75000,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,35.12805135265084,35.12805135265084,34.480410317040665,34.52703857421875,60300,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,34.71355981069528,35.363789993065176,34.506313886919656,34.687652587890625,39700,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,34.86898517702881,34.9674238989209,33.757631257422254,34.102176666259766,54400,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,34.19544425053228,34.60993606502682,33.84312739407798,34.35087966918945,46000,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,34.35605465818437,34.5425755615412,32.92606435985412,33.26283645629883,102100,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,33.68251511892474,34.102185233016634,33.050416853871184,33.744686126708984,218500,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,34.44931530733088,34.88453206862037,34.06591298284925,34.68246841430664,147100,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,35.05032142092519,35.091771381449675,34.39231614447777,34.62546920776367,120400,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,35.12804849668485,35.12804849668485,34.77054940916938,35.01924133300781,139200,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,35.16949421445725,35.428550605422906,35.01924103335076,35.278297424316406,119900,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,35.16431771396528,35.2834814462291,34.94152904833399,34.99333953857422,87000,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,35.35084236587978,35.72388030664674,35.33529565957131,35.69279479980469,144800,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,35.76495406901405,35.76495406901405,35.40730522170268,35.74891662597656,65900,2.125,0.0,0.0
2024-09-23 00:00:00-04:00,35.77031562757316,36.08038250128482,35.20898042333432,35.61528015136719,48500,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,36.00018100566752,36.00018100566752,35.765492658059635,35.89860916137695,29300,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,35.764964580731984,35.8130769239852,35.18759198949438,35.3372802734375,46100,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,34.652986160969334,34.76738960444032,34.23599623452992,34.4017219543457,83000,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,34.44449731230525,34.86415886144302,34.34559698823908,34.85614013671875,60800,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,34.77060050638515,35.13413092801284,34.556758362127745,34.81336975097656,26100,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,34.53537059766813,35.81040054498222,34.53537059766813,35.44419860839844,84600,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,35.77030693101294,35.85156277816412,35.182774377741104,35.44419860839844,33600,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,35.759610262976906,36.13383089809157,35.66712576269108,35.93068313598633,37700,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,36.03226384914797,36.45994404920904,35.925340740108034,36.34233474731445,54200,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,36.57221267278178,36.79139789863712,36.50004008729433,36.721900939941406,46400,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,36.48667760744609,36.513409405671375,36.085725106265365,36.331642150878906,210800,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,35.74892804216716,35.9788076494119,35.4548945635867,35.91465377807617,65100,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,35.92533779639645,36.45994106169222,35.92533779639645,36.363712310791016,81300,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,36.12849470077101,36.420386851894506,36.08572545467751,36.27818298339844,40600,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,35.91465250677938,36.15041359099031,35.81842374253205,36.000186920166016,151900,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,35.000475806185,35.1218293421665,34.53536950535558,34.9951286315918,157500,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,34.82940559077597,34.963056414931906,34.54606649615731,34.86949920654297,56500,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,34.888213873295,35.016517528309386,34.460529584980826,34.979095458984375,69300,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,34.83475197520115,34.83475197520115,34.17130665615078,34.524681091308594,151700,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,34.74921632471075,35.01223943275373,34.74921632471075,34.96305847167969,72600,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,35.26083468952823,35.694744940464986,35.15777909105289,35.51033401489258,48900,0.939,0.0,0.0
2024-10-23 00:00:00-04:00,35.26083041334287,35.71101167510423,35.103536569840216,35.298797607421875,45900,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,35.331344206854766,35.54559093765399,34.984214349014465,35.24998474121094,16100,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,35.55914485037888,35.75983096616144,35.32049567654759,35.62423324584961,38800,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,34.17062382086297,34.44181924801268,33.96451471689326,34.23571014404297,157500,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,34.170624305860784,34.32791815241381,33.70959290078544,33.92654800415039,50900,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,34.17062095198937,34.90284771619502,34.17062095198937,34.70216369628906,42900,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,34.778104404065544,35.4127007348387,34.7455581376393,35.36930847167969,40900,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,35.41269671331332,35.71643424470552,34.87030589976241,34.935394287109375,31100,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,35.57541937067764,35.94967043929126,35.48863897306712,35.846614837646484,56100,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,36.15034923072768,36.34018519141835,35.86288275623703,36.14492416381836,38600,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,35.65135875209794,36.35103943189311,35.309649807238245,36.13950729370117,49700,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,35.824917335924965,36.46548079803799,35.6459273620869,36.21001434326172,47100,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,36.0798399239962,36.0798399239962,35.49948184137133,35.748985290527344,114100,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,35.255403453390855,35.26082852028626,34.848610336620965,34.929969787597656,228700,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,35.255409271492404,35.33134366810494,34.799802891817194,34.90827941894531,139600,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,34.908274713717326,35.25540451947537,34.49605651758701,34.9625129699707,94300,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,35.25540493777984,35.39100264907899,34.96251338480001,35.217437744140625,71000,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,35.23370977756187,35.23370977756187,34.52317907498618,34.59911346435547,98500,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,34.957079784666526,35.55913380692271,34.957079784666526,35.53201675415039,111800,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,35.65134811401367,35.764165496593186,35.347606460537584,35.65134811401367,75900,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,35.98010853314509,35.98010853314509,35.37599064543024,35.60740280151367,45400,1.641,0.0,0.0
2024-11-21 00:00:00-05:00,35.66858994908754,35.97454067201069,35.635210342825964,35.89109802246094,55700,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,35.99679247026655,36.4212333699723,35.92558971674319,36.319435119628906,72700,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,35.83548308037559,36.152561860261976,35.45165143157507,35.50171661376953,73300,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,35.55177744844435,35.918921365628265,35.184633531260424,35.434959411621094,66500,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,35.32927207939725,35.746483377307825,35.2124540194408,35.55734634399414,34400,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,35.67972350466841,35.904459776544954,35.41270992324758,35.42383575439453,43200,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,35.48502236049091,35.58348266476635,35.13790411111554,35.279197692871094,47200,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,35.5573467413051,36.21375602177917,35.5573467413051,36.152565002441406,126000,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,36.09136750162467,36.23043720349539,35.496151469416034,35.56846618652344,36400,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,35.824350573078675,35.824350573078675,35.266957782318485,35.4627685546875,38900,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,35.067816059734355,35.15793252930281,34.70067213663204,34.87868118286133,88900,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,35.140130717921274,35.6574701708081,35.140130717921274,35.32926559448242,99700,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,35.485027859891154,35.83381408286988,35.418272870949146,35.54621887207031,78500,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,35.79653606227964,36.39731811992375,35.76316069598941,36.2137451171875,79700,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,36.40844350361054,36.40844350361054,35.824353346289456,36.21931076049805,29000,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,36.269374840375576,36.54195449892247,36.23210765914523,36.447383880615234,43200,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,36.43626351897535,36.675463586649,36.31944547347016,36.54195785522461,58500,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,36.46407644354041,36.46407644354041,36.04686735033775,36.40288543701172,41300,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,36.469635088483535,36.71384313410006,36.29719002653657,36.36394500732422,58200,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,36.50857326560727,36.70883395749689,36.24156183913451,36.252685546875,79800,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,36.15931981396125,36.504290078980375,35.89119853268721,36.43256378173828,60600,1.486,0.0,0.0
2024-12-23 00:00:00-05:00,36.17071539485037,36.332954114078966,35.98058310776039,36.31872177124024,64300,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,36.3187170894336,36.60334870866219,36.3187170894336,36.48949432373047,47600,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,36.44396032415943,36.6318168419426,36.295953935356685,36.361419677734375,45300,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,36.426887913016586,36.89026431508884,36.36882281183792,36.70582580566406,45700,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,36.64319964905281,37.144145954346,36.64319964905281,37.05306243896485,79800,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,37.07014045740556,37.400307312645,37.07014045740556,37.27507400512695,58400,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,37.2807668355196,37.85002577660355,37.2807668355196,37.542625427246094,67800,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,37.71340900020598,37.93541966423077,37.67640577516801,37.8272590637207,33300,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,37.97526208063891,38.08911647064519,37.70770969300028,37.77032852172852,54700,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,37.77032870175669,38.037881090670574,37.77032870175669,37.91264343261719,96400,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,37.85572052001953,38.02649994381648,37.7538226806135,37.85572052001953,31300,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,38.03218422394305,38.43635750588057,38.03218422394305,38.237117767333984,68500,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,38.41359630948429,38.59006519627077,38.25420015340163,38.396514892578125,49300,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,38.385132202250325,38.41928635037446,38.17279798279599,38.33389663696289,31000,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,38.44205320164188,38.709605582179535,38.33389261978177,38.6811408996582,43100,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,38.70961519296895,38.71530899950702,38.28836471429045,38.481910705566406,47600,0.0,0.0,0.0
