Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-10-10 00:00:00-04:00,361.1255664796792,365.436636991541,360.62361350091794,362.7889709472656,46968800,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,364.1177403419748,365.5646061019628,362.3952825342405,365.3775939941406,38215100,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,365.8795378416843,367.8578830293528,361.7161008874376,364.10784912109375,49587900,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,364.7378190364302,365.3185297611744,358.13340224170594,359.53106689453125,52469900,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,360.8500014386513,364.6492670283182,360.70236819855785,363.5960998535156,44201100,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,360.0527212874597,364.0980519457113,357.93656492665207,362.4051208496094,50999100,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,359.91497339834217,362.1197098985008,356.3223943198003,357.6511535644531,54280500,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,359.06847962452343,360.2594277757286,353.50740747223784,354.3046569824219,72274200,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,353.80263100200693,354.37351949388653,348.7927435626663,349.0191345214844,72559700,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,347.70028297707074,353.6058529260909,345.59394861069154,350.0723571777344,60665200,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,351.88337576286887,354.245597605717,350.190444601993,353.4778747558594,47082100,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,351.0862149492334,351.2633748738088,344.245583056568,344.8262939453125,71190500,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,343.62540266266313,344.5604631912529,336.9619624891379,338.2513427734375,78621400,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,340.9776731493146,343.3497467525273,338.6646528277359,339.87530517578125,63476700,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,342.355729372727,345.0231001713401,340.997473475985,343.7041931152344,55298500,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,343.7336660603702,345.72186354405744,341.1647278392773,345.34783935546875,47671900,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,346.18448935280355,351.9030468160759,346.0860571858595,351.3420104980469,58992700,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,355.84991038203907,357.9562143682843,354.6294056992231,357.7200012207031,58162400,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,359.0093546035433,363.2121400729403,358.7829636624785,361.9227600097656,53280500,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,362.6905004600463,363.9602061702553,361.1353805495958,363.399169921875,38848700,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,364.4424808513599,367.7003838887603,363.2416806658004,366.8342590332031,50777400,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,367.2082460705771,367.9070933221977,364.7869713303603,367.0704650878906,35663400,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,367.759487325637,368.9012042516084,363.7535357458132,364.2456665039063,53859400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,365.96811764516906,372.582356117736,365.43660802544855,372.4347229003906,58309800,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,370.8599423722135,372.3264825668153,369.3343188464061,371.2733154296875,40733500,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,377.6709735803653,380.1808584398654,377.1493161843345,379.2654724121094,67792600,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,381.155315615801,381.64744643002416,378.19267850224793,379.5509643554688,54141400,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,378.7832169831688,380.1119761030696,377.5233633817492,379.8757629394531,45343500,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,379.1474319739983,380.978174311578,378.2419280525446,379.9643859863281,46571900,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,379.9741431556607,385.2498004580245,379.9741431556607,384.59033203125,44429600,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,382.8875887400645,383.104127478915,380.6139470007728,382.3560791015625,43337000,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,384.4230340189749,386.8836878506186,382.9171150755001,383.9210510253906,44121000,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,383.5175417523055,384.1081047433518,382.3856468745476,383.3797607421875,15718800,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,382.8875890129527,384.9938930766563,382.1690672796005,383.0450744628906,34139700,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,382.2970876541649,384.6297830598259,381.9427378254168,384.049072265625,35491100,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,386.50966582887696,387.9368570741418,383.3304902471519,383.6749877929688,38811700,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,383.9407456818497,384.40334982807576,379.7478117570499,382.7104187011719,52834400,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,381.6474735109709,384.3935720596323,379.9939210667959,383.8030090332031,40490100,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,380.0135077298936,380.5154906920267,376.6374980933456,380.2398986816406,51186900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,378.340288797934,382.38558910649584,378.1630989012916,381.1946411132813,42933000,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,384.1277451859132,384.2261773485947,378.6454311681737,378.9898986816406,41994100,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,381.9623745204405,385.1119933558489,380.8698286160153,384.28521728515625,49593500,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,382.5529786032287,386.44079399552544,382.3659664916928,385.9978942871094,46687500,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,385.5746580939018,389.560935891144,385.3679715530512,389.295166015625,41198000,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,389.3345300600356,392.5137059555065,388.202635186886,392.3955993652344,39221200,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,393.33061967890825,397.9960100971529,392.5628968248012,397.3857727050781,55408100,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,398.60626257953487,399.9054650273427,394.0392744636932,397.0412902832031,55447800,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,397.818824291693,400.14169715869406,397.2184391667707,398.9605712890625,62896600,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,399.3530971044482,402.3709508674687,399.0276552700058,401.4734802246094,46610000,0.808,0.0,0.0
2023-12-19 00:00:00-05:00,401.9272183922163,403.6432448442668,401.7398327339718,403.52490234375,35711900,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,402.7260335176809,404.8168311468239,397.3510812317631,397.5285949707031,54042400,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,401.4538090400257,402.5189517146843,398.8994831384828,402.1540222167969,45568900,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,403.36701037738135,404.3236521682308,400.8817281411255,402.7555541992188,34314000,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,403.61363564115584,405.8918189348546,403.5150068640605,405.22119140625,22722500,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,405.5033831511548,406.3322463869044,404.644888619348,406.0460815429688,31980500,0.216,0.0,0.0
2023-12-28 00:00:00-05:00,407.2006226545837,407.447309237934,405.49354065708,405.8487548828125,27029200,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,405.82902936827423,406.1842737058646,402.1780559022972,404.0923461914063,42662100,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,400.4611063154308,400.7077928852175,394.9353211295864,397.2541809082031,58026900,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,394.6294287174648,395.6852544540013,392.6164880071653,393.0506286621094,47002800,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,391.1857150566472,394.2939599543161,390.8107466354673,391.02783203125,39432800,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,391.1956263058258,394.26439318675887,390.10032213186327,391.49163818359375,44922800,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,392.7151704947561,399.86908153761993,392.56716456476687,399.58294677734375,42473800,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,396.5832122441471,401.2998583916522,396.38585093731285,400.372314453125,39132900,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,400.68809010616457,404.09234688237234,399.8000244303325,403.08587646484375,33962800,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,404.35873128129447,405.75004702844257,398.8822718365916,403.924560546875,54536200,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,404.9606992645733,405.7994396914205,402.7405199592706,404.1318359375,39595000,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,402.8983915638637,405.67114634191273,401.4379961548512,404.0923461914063,43903000,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,400.7867632793887,402.1879261807825,397.57983776151127,401.8129577636719,54386000,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,405.07912311592617,408.098564704508,403.73716246016113,407.5163879394531,59562500,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,409.71680918810495,415.7556918630463,409.13463247146666,415.5978088378906,70325100,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,417.79822938691245,419.1007416517773,415.5385720640477,416.1405029296875,44880600,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,416.831207947934,418.08439494816366,414.9958743913693,417.8673095703125,33003800,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,421.7748650369432,424.1529273697124,419.6928145658841,420.1861877441406,46948000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,422.682619318242,423.3536296702719,418.360695934748,420.69927978515625,44367200,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,418.8146176568495,420.56114783250166,417.5417064505357,418.1929626464844,37137000,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,418.6468830286007,422.6728251918383,417.99562679298543,422.4754638671875,38694700,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,421.4393694946655,422.0116691243493,418.7554182347818,419.6632080078125,36739000,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,415.272214756942,417.2654315784379,411.26602691421135,411.4436340332031,64010600,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,413.2394708816232,416.7818863090862,412.2724487149399,416.28851318359375,51008600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,418.1830657905494,424.5377143092311,417.18647251424335,423.3240356445313,59602400,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,423.3832011685032,423.9160224374684,419.3671368892656,422.77142333984375,39889200,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,423.9160376085168,424.5179684735846,419.5842372747902,421.9228210449219,35846100,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,424.70551086208974,427.0934202261627,423.4029984199902,426.2645568847656,37712700,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,426.38291421422974,427.8137083440557,425.7020869952788,427.0539245605469,29889900,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,428.1886495358991,432.0468308013728,427.3992646191151,431.2574157714844,36943900,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,431.14892949261775,433.3197833916252,428.8892720404384,429.5701293945313,33203300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,421.61699064734256,425.5540990543251,419.692823167463,422.8701477050781,64491700,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,425.5442569952469,427.90256520413857,423.19579577332206,427.478271484375,45092700,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,428.16901342001694,429.2149622005433,425.6133137308573,428.7511901855469,38796100,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,429.1260933343297,429.2247438693549,424.1528837769607,424.86334228515625,53716500,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,422.8701423787553,424.37986311162143,417.8870852842458,421.6564636230469,53999500,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,418.92310656439344,420.05788883742673,416.0418243903044,419.9690551757813,49779000,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,428.73140828484816,433.30004866411934,427.9617473429976,432.2639770507813,53887800,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,433.8230462005295,434.7505902201544,430.0142195730952,430.9910888671875,39853900,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,431.80017024641353,432.7869165083509,430.576584404699,430.7640686035156,33043200,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,431.86931140894353,432.185047371909,429.26428645098287,431.80023193359375,33713200,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,429.6589816718361,430.8825676959914,428.54395341149547,429.5010986328125,32938800,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,432.4218872525922,434.2572211088349,429.2544096158732,433.1816711425781,42495200,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,434.0696668685972,440.6611245537349,434.0104645029844,439.7039794921875,43853000,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,439.7040243935232,440.1283482078863,437.88841473208,438.1351013183594,34325700,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,435.0959254018696,435.1058025012789,427.9025362866196,430.2707214355469,57917100,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,434.48417755889216,436.1320271664218,431.0996446692192,432.9744567871094,46234500,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,436.55624193353367,440.7992383041424,435.01689024605486,439.5460815429688,44526700,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,439.901370869489,442.6938797953184,432.53037471556775,433.2013549804688,72096000,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,431.7113918007677,432.8461440453612,429.6688196926347,431.5929870605469,45860000,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,433.901940644511,438.1350603881726,430.6752611250207,437.7798461914063,55300900,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,436.7832547374501,436.8030089363392,433.3000414147338,434.4150695800781,37928700,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,435.648500563596,436.17147490901215,430.6062413194055,433.3197937011719,52195200,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,430.29050506130005,433.0533829051464,427.00462272271886,428.16900634765625,73069800,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,433.4875966250489,435.76999186770246,432.0153802311133,432.2525329589844,47323800,0.573,0.0,0.0
2024-03-19 00:00:00-04:00,430.2468145521752,433.7346333318046,428.15212113029696,433.32952880859375,43004100,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,434.5250629102318,438.803310427028,432.8256140023546,438.4673767089844,43653500,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,443.5163098176408,443.970804806245,440.3446747498812,440.5422668457031,39345700,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,440.0285427517674,442.1429563269523,439.1788031661495,441.0462341308594,28253900,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,438.2500541325225,440.92769432844847,437.2521430237167,439.4456176757813,27789200,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,440.967169447926,441.8860798362607,437.79553403539165,438.0227966308594,34142000,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,441.1055485052493,441.2043596487488,436.6494282638936,439.5147705078125,41359200,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,439.4653172142628,440.3150567434199,438.3488147734117,438.70452880859375,36839600,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,439.65311198392817,442.1825204613971,437.7264002216161,439.6333618164063,38729000,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,434.8215114618378,436.15538646711934,432.79601878365486,435.8392028808594,44259700,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,433.71488798828096,438.694673809478,433.70502798159896,436.8173828125,39949800,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,440.9967934965204,441.6094104504409,429.910859971514,430.13812255859375,57267700,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,431.56090708796177,437.8745673418474,430.75069804531415,435.2068176269531,54744600,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,436.1356461390755,437.2126182357003,433.9520616185032,435.3353271484375,28144900,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,437.6671198430058,437.94377295312506,432.213088463687,436.9458618164063,39443600,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,431.7783328186388,433.9915576445621,431.0669348170311,433.1319580078125,61502200,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,434.9993223925474,440.9967687634608,432.7267871079755,440.0482482910156,45474600,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,435.82931285671975,436.9556753449203,431.659736327986,433.0331115722656,53665000,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,436.7778324850197,436.8667534586716,425.0694218407343,425.9092712402344,63453600,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,425.7511692430276,428.57701077839033,424.5655261365261,425.9487915039063,47619000,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,427.9248770543287,427.9446272184881,419.8228471164691,420.7516174316406,56880500,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,421.3938613026708,423.1229505525132,417.7775910246494,418.3506774902344,46549400,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,417.17495850837054,417.698624412694,408.134296500219,409.6954040527344,75231000,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,412.32355460226944,416.14730709405615,408.9938276035389,413.8155212402344,47807700,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,415.7422677634582,421.1864391995663,413.86497662605376,419.9909057617188,44384700,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,423.0835051077627,424.5952221276178,419.13130059541714,421.4136962890625,48440300,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,414.2305280255501,420.23789551957753,413.1436959522945,419.3782958984375,57392200,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,422.5104492586841,427.3815344372794,421.8188315105415,425.8500671386719,41874900,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,427.9545352500877,428.5770122057127,424.84218062488617,427.5790710449219,30022200,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,425.9981832015452,427.39133873179975,419.4375402321003,419.5165710449219,43665900,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,418.0937431653356,425.00023963973325,415.63350600936,416.4832153320313,52251700,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,420.2181234298724,422.6981413555137,415.6039416492919,421.7990112304688,36559000,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,429.2489381506173,431.2645709118845,427.4506778454958,430.2765197753906,48515300,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,432.074769425344,435.0784534586489,431.3040907102183,434.9895324707031,30227200,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,435.4341495604902,436.68896365352816,434.3275069549733,435.0586853027344,30996100,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,432.4403010483412,436.20477300365775,432.3217095980724,434.8017272949219,24896700,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,435.068517003567,436.3233611678897,433.220866316018,435.7502746582031,24580100,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,437.2521073764916,439.0009468290101,435.2364748503703,436.77783203125,27116600,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,438.6848051824084,438.78361632455744,436.3727691901708,437.7856750488281,22994200,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,437.36078681259016,441.1351490219814,437.1730547027617,440.6015930175781,34478300,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,443.0717526114495,447.73535506298566,441.56003561725066,447.48834228515625,41464700,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,447.30057313923777,449.2569250327754,446.4113332432386,446.5793151855469,34780400,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,446.7077322112482,447.31045901301263,444.16846400588616,446.3619384765625,35803700,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,446.5793218760035,450.1362815132888,446.39158976534486,449.4743041992188,24474200,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,447.6266374153431,450.5413697991957,447.42901515243744,450.3536376953125,23167700,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,450.6105638917276,451.3614923460644,447.6661608786562,450.2647399902344,25120000,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,455.0469140930316,455.0765544193966,446.4508877649814,448.2392578125,40899200,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,449.8497773775448,453.7427009819922,448.1503283413245,452.4779968261719,29669500,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,453.6932608661482,454.2465670260158,451.2330234712752,454.1872863769531,26216800,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,450.0375023855627,452.7645027751896,449.899160765381,450.9860229492188,29739200,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,450.05723247359657,450.1955740876065,444.8304342178574,446.1544189453125,30536800,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,446.3817152995183,447.07336311604297,437.7659086838455,445.3244934082031,55941300,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,449.13840270768463,450.1363138301229,442.54808850150624,447.7156066894531,32997500,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,447.4586887576052,450.1362987474651,445.7394895235668,448.9407653808594,23767400,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,452.507661370221,458.070363829876,448.9803116462065,457.9913330078125,33817400,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,458.6731014527762,458.9892850543037,456.6673588445365,457.833251953125,21966800,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,457.467661590533,460.1749119691517,456.3215186904431,457.4281311035156,25829700,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,456.30180431591015,459.631531976299,456.0152610301794,459.27581787109375,20660800,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,458.0012236295698,462.5462648024494,456.5092567926191,462.42767333984375,22053300,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,466.3501812244709,470.80630087751473,465.6585636171395,468.484375,34532600,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,472.0117632384013,472.6737707294216,468.7512067349177,471.0237121582031,25859000,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,470.8260628632491,473.5333431716281,470.361677676087,473.4641723632813,23372600,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,473.7309160310512,481.04248727720847,472.42671164925935,479.2640075683594,37054500,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,479.2146393312231,480.0939890677087,477.6535018194168,479.4122314453125,24438600,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,480.6077834849521,481.0227480217305,473.8890185540874,475.7169189453125,33918700,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,475.4403240994677,476.77419915118367,472.9504461150781,474.4423828125,37456800,0.0,0.0,0.0
2024-06-24 00:00:00-04:00,473.2172197227776,474.9490574140219,468.9024843141438,469.041015625,37751000,0.762,0.0,0.0
2024-06-25 00:00:00-04:00,471.129109923321,474.7016290052878,470.1889574276186,474.4047546386719,29014700,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,473.5833725285637,475.92880093044886,473.1677483971883,475.3844909667969,22737100,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,475.1371068150206,478.0861899873957,474.3256098735084,476.6116333007813,26222100,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,477.4033425253498,482.14363827525386,473.4943252654725,474.1375732421875,34881600,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,475.0579331837277,477.4824878396145,471.3171649653183,476.9184265136719,24898300,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,475.4240826231297,481.98527819601577,475.2954269921551,481.9259033203125,26723600,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,481.1737429455758,486.0723812066587,481.1737429455758,485.9437255859375,18064900,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,486.7849470721582,491.4460560048313,486.4880424937544,491.0106201171875,28495900,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,491.376753741408,492.7325303409693,490.3574448219615,492.1783447265625,22109400,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,493.6924715231317,494.8107486472105,491.0897621531111,492.6038818359375,25614500,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,494.5237205593621,498.29417582384775,493.2174432132333,497.739990234375,28046900,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,497.8488913276848,498.0567033848079,485.6369657380776,486.8244934082031,49966600,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,487.3984860685638,494.4346803135708,486.9333627636992,489.68450927734375,37109400,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,491.4559193387255,495.8102781057871,488.9620840273778,491.0007019042969,31151400,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,492.4554349867678,493.2669318468274,488.0318257726437,491.188720703125,25950600,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,483.2123734563895,483.72696575199,476.7006774277901,476.7699279785156,56268800,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,480.4909332501687,480.6690578747681,471.3270283516511,474.51361083984375,49347400,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,474.1771324025522,476.690779451391,469.0212128794801,470.3077087402344,42042900,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,476.16627496100256,478.3335484183621,472.7520687745181,477.3142395019531,40300000,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,476.4137064409748,479.4023526021881,475.1568979647483,475.63189697265625,23282500,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,468.9025137359399,469.2686688957843,457.70989585658754,458.5708618164063,58818600,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,458.9073044861217,463.0835086179752,450.9012698036603,453.5138549804688,59256800,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,457.848383450134,461.0943407799324,454.9982686823399,458.1650695800781,39992100,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,460.87666187924697,463.0538414559664,456.8291132032654,459.08544921875,28218500,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,461.01515173154047,461.7177744944523,449.4365688567625,452.781494140625,41317200,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,463.0142292367189,467.88318054552457,461.5693902316104,466.1810302734375,44552100,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,466.8638926545976,470.61453674967504,451.2476651158383,454.8894653320313,56653900,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,446.2104252259462,448.86260343484975,439.85704229778526,444.0926208496094,66323200,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,420.3021625718776,437.69972643798087,419.05525994795903,430.8515319824219,87483500,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,432.6922358150409,442.4301081222253,430.04993302092026,434.9683532714844,63164400,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,441.85611726701137,444.3400770278095,429.8619088840542,430.25775146484375,54929200,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,436.482481983236,444.3301736904715,432.6130580671069,443.4197387695313,47890100,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,442.1034884926195,447.36828199277033,440.9852113926826,445.73541259765625,33574000,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,446.7052488965294,449.6543015423584,443.8946973509151,446.6953430175781,27795000,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,451.0892927675415,458.0463309110078,450.9507312570199,457.7791137695313,40084500,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,458.69948537304487,460.2828556615313,453.6425036465701,457.9275817871094,34733700,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,463.8949850116253,469.8920888985799,463.5189240086724,469.4962463378906,38280600,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,467.71492303753774,471.465597095372,466.7549889446626,470.0999145507813,38383600,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,470.23844913548015,476.314709281999,468.4571123615935,476.2751159667969,23737700,0.0,0.0,0.0
